Points,Raw Dim,Compressed Dim,Worst Similarity,Best Similarity,Worst Distance,Best Distance
3,16,6,1000000000.0,0,0,1000000000.0
3,16,7,1000000000.0,0,0,1000000000.0
3,16,8,1000000000.0,0,0,1000000000.0
3,16,9,1000000000.0,0,0,1000000000.0
3,16,10,1000000000.0,0,0,1000000000.0
3,16,11,1000000000.0,0,0,1000000000.0
3,16,12,1000000000.0,0,0,1000000000.0
3,16,13,1000000000.0,0,0,1000000000.0
3,16,14,1000000000.0,0,0,1000000000.0
3,16,15,1000000000.0,0,0,1000000000.0
3,17,2,1000000000.0,0,0,1000000000.0
3,17,3,1000000000.0,0,0,1000000000.0
3,17,4,1000000000.0,0,0,1000000000.0
3,17,5,1000000000.0,0,0,1000000000.0
3,17,6,1000000000.0,0,0,1000000000.0
3,17,7,1000000000.0,0,0,1000000000.0
3,17,8,1000000000.0,0,0,1000000000.0
3,17,9,1000000000.0,0,0,1000000000.0
3,17,10,1000000000.0,0,0,1000000000.0
3,17,11,1000000000.0,0,0,1000000000.0
3,17,12,1000000000.0,0,0,1000000000.0
3,17,13,1000000000.0,0,0,1000000000.0
3,17,14,1000000000.0,0,0,1000000000.0
3,17,15,1000000000.0,0,0,1000000000.0
3,17,16,1000000000.0,0,0,1000000000.0
3,18,2,1000000000.0,0,0,1000000000.0
3,18,3,1000000000.0,0,0,1000000000.0
3,18,4,1000000000.0,0,0,1000000000.0
3,18,5,1000000000.0,0,0,1000000000.0
3,18,6,1000000000.0,0,0,1000000000.0
3,18,7,1000000000.0,0,0,1000000000.0
3,18,8,1000000000.0,0,0,1000000000.0
3,18,9,1000000000.0,0,0,1000000000.0
3,18,10,1000000000.0,0,0,1000000000.0
3,18,11,1000000000.0,0,0,1000000000.0
3,18,12,1000000000.0,0,0,1000000000.0
3,18,13,1000000000.0,0,0,1000000000.0
3,18,14,1000000000.0,0,0,1000000000.0
3,18,15,1000000000.0,0,0,1000000000.0
3,18,16,1000000000.0,0,0,1000000000.0
3,18,17,1000000000.0,0,0,1000000000.0
3,19,2,1000000000.0,0,0,1000000000.0
3,19,3,1000000000.0,0,0,1000000000.0
3,19,4,1000000000.0,0,0,1000000000.0
3,19,5,1000000000.0,0,0,1000000000.0
3,19,6,1000000000.0,0,0,1000000000.0
3,19,7,1000000000.0,0,0,1000000000.0
3,19,8,1000000000.0,0,0,1000000000.0
3,19,9,1000000000.0,0,0,1000000000.0
3,19,10,1000000000.0,0,0,1000000000.0
3,19,11,1000000000.0,0,0,1000000000.0
3,19,12,1000000000.0,0,0,1000000000.0
3,19,13,1000000000.0,0,0,1000000000.0
3,19,14,1000000000.0,0,0,1000000000.0
3,19,15,1000000000.0,0,0,1000000000.0
3,19,16,1000000000.0,0,0,1000000000.0
3,19,17,1000000000.0,0,0,1000000000.0
3,19,18,1000000000.0,0,0,1000000000.0
3,20,2,1000000000.0,0,0,1000000000.0
3,20,3,1000000000.0,0,0,1000000000.0
3,20,4,1000000000.0,0,0,1000000000.0
3,20,5,1000000000.0,0,0,1000000000.0
3,20,6,1000000000.0,0,0,1000000000.0
3,20,7,1000000000.0,0,0,1000000000.0
3,20,8,1000000000.0,0,0,1000000000.0
3,20,9,1000000000.0,0,0,1000000000.0
3,20,10,1000000000.0,0,0,1000000000.0
3,20,11,1000000000.0,0,0,1000000000.0
3,20,12,1000000000.0,0,0,1000000000.0
3,20,13,1000000000.0,0,0,1000000000.0
3,20,14,1000000000.0,0,0,1000000000.0
3,20,15,1000000000.0,0,0,1000000000.0
3,20,16,1000000000.0,0,0,1000000000.0
3,20,17,1000000000.0,0,0,1000000000.0
3,20,18,1000000000.0,0,0,1000000000.0
3,20,19,1000000000.0,0,0,1000000000.0
4,3,2,1000000000.0,0,0,1000000000.0
4,4,2,1000000000.0,0,0,1000000000.0
4,4,3,1000000000.0,0,0,1000000000.0
4,5,2,1000000000.0,0,0,1000000000.0
4,5,3,1000000000.0,0,0,1000000000.0
4,5,4,1000000000.0,0,0,1000000000.0
4,6,2,1000000000.0,0,0,1000000000.0
4,6,3,1000000000.0,0,0,1000000000.0
4,6,4,1000000000.0,0,0,1000000000.0
4,6,5,1000000000.0,0,0,1000000000.0
4,7,2,1000000000.0,0,0,1000000000.0
4,7,3,1000000000.0,0,0,1000000000.0
4,7,4,1000000000.0,0,0,1000000000.0
4,7,5,1000000000.0,0,0,1000000000.0
4,7,6,1000000000.0,0,0,1000000000.0
4,8,2,1000000000.0,0,0,1000000000.0
4,8,3,1000000000.0,0,0,1000000000.0
4,8,4,1000000000.0,0,0,1000000000.0
4,8,5,1000000000.0,0,0,1000000000.0
4,8,6,1000000000.0,0,0,1000000000.0
4,8,7,1000000000.0,0,0,1000000000.0
4,9,2,1000000000.0,0,0,1000000000.0
4,9,3,1000000000.0,0,0,1000000000.0
4,9,4,1000000000.0,0,0,1000000000.0
4,9,5,1000000000.0,0,0,1000000000.0
4,9,6,1000000000.0,0,0,1000000000.0
4,9,7,1000000000.0,0,0,1000000000.0
4,9,8,1000000000.0,0,0,1000000000.0
4,10,2,1000000000.0,0,0,1000000000.0
4,10,3,1000000000.0,0,0,1000000000.0
4,10,4,1000000000.0,0,0,1000000000.0
4,10,5,1000000000.0,0,0,1000000000.0
4,10,6,1000000000.0,0,0,1000000000.0
4,10,7,1000000000.0,0,0,1000000000.0
4,10,8,1000000000.0,0,0,1000000000.0
4,10,9,1000000000.0,0,0,1000000000.0
4,11,2,1000000000.0,0,0,1000000000.0
4,11,3,1000000000.0,0,0,1000000000.0
4,11,4,1000000000.0,0,0,1000000000.0
4,11,5,1000000000.0,0,0,1000000000.0
4,11,6,1000000000.0,0,0,1000000000.0
4,11,7,1000000000.0,0,0,1000000000.0
4,11,8,1000000000.0,0,0,1000000000.0
4,11,9,1000000000.0,0,0,1000000000.0
4,11,10,1000000000.0,0,0,1000000000.0
4,12,2,1000000000.0,0,0,1000000000.0
4,12,3,1000000000.0,0,0,1000000000.0
4,12,4,1000000000.0,0,0,1000000000.0
4,12,5,1000000000.0,0,0,1000000000.0
4,12,6,1000000000.0,0,0,1000000000.0
4,12,7,1000000000.0,0,0,1000000000.0
4,12,8,1000000000.0,0,0,1000000000.0
4,12,9,1000000000.0,0,0,1000000000.0
4,12,10,1000000000.0,0,0,1000000000.0
4,12,11,1000000000.0,0,0,1000000000.0
4,13,2,1000000000.0,0,0,1000000000.0
4,13,3,1000000000.0,0,0,1000000000.0
4,13,4,1000000000.0,0,0,1000000000.0
4,13,5,1000000000.0,0,0,1000000000.0
4,13,6,1000000000.0,0,0,1000000000.0
4,13,7,1000000000.0,0,0,1000000000.0
4,13,8,1000000000.0,0,0,1000000000.0
4,13,9,1000000000.0,0,0,1000000000.0
4,13,10,1000000000.0,0,0,1000000000.0
4,13,11,1000000000.0,0,0,1000000000.0
4,13,12,1000000000.0,0,0,1000000000.0
4,14,2,1000000000.0,0,0,1000000000.0
4,14,3,1000000000.0,0,0,1000000000.0
4,14,4,1000000000.0,0,0,1000000000.0
4,14,5,1000000000.0,0,0,1000000000.0
4,14,6,1000000000.0,0,0,1000000000.0
4,14,7,1000000000.0,0,0,1000000000.0
4,14,8,1000000000.0,0,0,1000000000.0
4,14,9,1000000000.0,0,0,1000000000.0
4,14,10,1000000000.0,0,0,1000000000.0
4,14,11,1000000000.0,0,0,1000000000.0
4,14,12,1000000000.0,0,0,1000000000.0
4,14,13,1000000000.0,0,0,1000000000.0
4,15,2,1000000000.0,0,0,1000000000.0
4,15,3,1000000000.0,0,0,1000000000.0
4,15,4,1000000000.0,0,0,1000000000.0
4,15,5,1000000000.0,0,0,1000000000.0
4,15,6,1000000000.0,0,0,1000000000.0
4,15,7,1000000000.0,0,0,1000000000.0
4,15,8,1000000000.0,0,0,1000000000.0
4,15,9,1000000000.0,0,0,1000000000.0
4,15,10,1000000000.0,0,0,1000000000.0
4,15,11,1000000000.0,0,0,1000000000.0
4,15,12,1000000000.0,0,0,1000000000.0
4,15,13,1000000000.0,0,0,1000000000.0
4,15,14,1000000000.0,0,0,1000000000.0
4,16,2,1000000000.0,0,0,1000000000.0
4,16,3,1000000000.0,0,0,1000000000.0
4,16,4,1000000000.0,0,0,1000000000.0
4,16,5,1000000000.0,0,0,1000000000.0
4,16,6,1000000000.0,0,0,1000000000.0
4,16,7,1000000000.0,0,0,1000000000.0
4,16,8,1000000000.0,0,0,1000000000.0
4,16,9,1000000000.0,0,0,1000000000.0
4,16,10,1000000000.0,0,0,1000000000.0
4,16,11,1000000000.0,0,0,1000000000.0
4,16,12,1000000000.0,0,0,1000000000.0
4,16,13,1000000000.0,0,0,1000000000.0
4,16,14,1000000000.0,0,0,1000000000.0
4,16,15,1000000000.0,0,0,1000000000.0
4,17,2,1000000000.0,0,0,1000000000.0
4,17,3,1000000000.0,0,0,1000000000.0
4,17,4,1000000000.0,0,0,1000000000.0
4,17,5,1000000000.0,0,0,1000000000.0
4,17,6,1000000000.0,0,0,1000000000.0
4,17,7,1000000000.0,0,0,1000000000.0
4,17,8,1000000000.0,0,0,1000000000.0
4,17,9,1000000000.0,0,0,1000000000.0
4,17,10,1000000000.0,0,0,1000000000.0
4,17,11,1000000000.0,0,0,1000000000.0
4,17,12,1000000000.0,0,0,1000000000.0
4,17,13,1000000000.0,0,0,1000000000.0
4,17,14,1000000000.0,0,0,1000000000.0
4,17,15,1000000000.0,0,0,1000000000.0
4,17,16,1000000000.0,0,0,1000000000.0
4,18,2,1000000000.0,0,0,1000000000.0
4,18,3,1000000000.0,0,0,1000000000.0
4,18,4,1000000000.0,0,0,1000000000.0
4,18,5,1000000000.0,0,0,1000000000.0
4,18,6,1000000000.0,0,0,1000000000.0
4,18,7,1000000000.0,0,0,1000000000.0
4,18,8,1000000000.0,0,0,1000000000.0
4,18,9,1000000000.0,0,0,1000000000.0
4,18,10,1000000000.0,0,0,1000000000.0
4,18,11,1000000000.0,0,0,1000000000.0
4,18,12,1000000000.0,0,0,1000000000.0
4,18,13,1000000000.0,0,0,1000000000.0
4,18,14,1000000000.0,0,0,1000000000.0
4,18,15,1000000000.0,0,0,1000000000.0
4,18,16,1000000000.0,0,0,1000000000.0
4,18,17,1000000000.0,0,0,1000000000.0
4,19,2,1000000000.0,0,0,1000000000.0
4,19,3,1000000000.0,0,0,1000000000.0
4,19,4,1000000000.0,0,0,1000000000.0
4,19,5,1000000000.0,0,0,1000000000.0
4,19,6,1000000000.0,0,0,1000000000.0
4,19,7,1000000000.0,0,0,1000000000.0
4,19,8,1000000000.0,0,0,1000000000.0
4,19,9,1000000000.0,0,0,1000000000.0
4,19,10,1000000000.0,0,0,1000000000.0
4,19,11,1000000000.0,0,0,1000000000.0
4,19,12,1000000000.0,0,0,1000000000.0
4,19,13,1000000000.0,0,0,1000000000.0
4,19,14,1000000000.0,0,0,1000000000.0
4,19,15,1000000000.0,0,0,1000000000.0
4,19,16,1000000000.0,0,0,1000000000.0
4,19,17,1000000000.0,0,0,1000000000.0
4,19,18,1000000000.0,0,0,1000000000.0
4,20,2,1000000000.0,0,0,1000000000.0
4,20,3,1000000000.0,0,0,1000000000.0
4,20,4,1000000000.0,0,0,1000000000.0
4,20,5,1000000000.0,0,0,1000000000.0
4,20,6,1000000000.0,0,0,1000000000.0
4,20,7,1000000000.0,0,0,1000000000.0
4,20,8,1000000000.0,0,0,1000000000.0
4,20,9,1000000000.0,0,0,1000000000.0
4,20,10,1000000000.0,0,0,1000000000.0
4,20,11,1000000000.0,0,0,1000000000.0
4,20,12,1000000000.0,0,0,1000000000.0
4,20,13,1000000000.0,0,0,1000000000.0
4,20,14,1000000000.0,0,0,1000000000.0
4,20,15,1000000000.0,0,0,1000000000.0
4,20,16,1000000000.0,0,0,1000000000.0
4,20,17,1000000000.0,0,0,1000000000.0
4,20,18,1000000000.0,0,0,1000000000.0
4,20,19,1000000000.0,0,0,1000000000.0
5,3,2,1000000000.0,0,0,1000000000.0
5,4,2,1000000000.0,0,0,1000000000.0
5,4,3,1000000000.0,0,0,1000000000.0
5,5,2,1000000000.0,0,0,1000000000.0
5,5,3,1000000000.0,0,0,1000000000.0
5,5,4,1000000000.0,0,0,1000000000.0
5,6,2,1000000000.0,0,0,1000000000.0
5,6,3,1000000000.0,0,0,1000000000.0
5,6,4,1000000000.0,0,0,1000000000.0
5,6,5,1000000000.0,0,0,1000000000.0
5,7,2,1000000000.0,0,0,1000000000.0
5,7,3,1000000000.0,0,0,1000000000.0
5,7,4,1000000000.0,0,0,1000000000.0
5,7,5,1000000000.0,0,0,1000000000.0
5,7,6,1000000000.0,0,0,1000000000.0
5,8,2,1000000000.0,0,0,1000000000.0
5,8,3,1000000000.0,0,0,1000000000.0
5,8,4,1000000000.0,0,0,1000000000.0
5,8,5,1000000000.0,0,0,1000000000.0
5,8,6,1000000000.0,0,0,1000000000.0
5,8,7,1000000000.0,0,0,1000000000.0
5,9,2,1000000000.0,0,0,1000000000.0
5,9,3,1000000000.0,0,0,1000000000.0
5,9,4,1000000000.0,0,0,1000000000.0
5,9,5,1000000000.0,0,0,1000000000.0
5,9,6,1000000000.0,0,0,1000000000.0
5,9,7,1000000000.0,0,0,1000000000.0
5,9,8,1000000000.0,0,0,1000000000.0
5,10,2,1000000000.0,0,0,1000000000.0
5,10,3,1000000000.0,0,0,1000000000.0
5,10,4,1000000000.0,0,0,1000000000.0
5,10,5,1000000000.0,0,0,1000000000.0
5,10,6,1000000000.0,0,0,1000000000.0
5,10,7,1000000000.0,0,0,1000000000.0
5,10,8,1000000000.0,0,0,1000000000.0
5,10,9,1000000000.0,0,0,1000000000.0
5,11,2,1000000000.0,0,0,1000000000.0
5,11,3,1000000000.0,0,0,1000000000.0
5,11,4,1000000000.0,0,0,1000000000.0
5,11,5,1000000000.0,0,0,1000000000.0
5,11,6,1000000000.0,0,0,1000000000.0
5,11,7,1000000000.0,0,0,1000000000.0
5,11,8,1000000000.0,0,0,1000000000.0
5,11,9,1000000000.0,0,0,1000000000.0
5,11,10,1000000000.0,0,0,1000000000.0
5,12,2,1000000000.0,0,0,1000000000.0
5,12,3,1000000000.0,0,0,1000000000.0
5,12,4,1000000000.0,0,0,1000000000.0
5,12,5,1000000000.0,0,0,1000000000.0
5,12,6,1000000000.0,0,0,1000000000.0
5,12,7,1000000000.0,0,0,1000000000.0
5,12,8,1000000000.0,0,0,1000000000.0
5,12,9,1000000000.0,0,0,1000000000.0
5,12,10,1000000000.0,0,0,1000000000.0
5,12,11,1000000000.0,0,0,1000000000.0
5,13,2,1000000000.0,0,0,1000000000.0
5,13,3,1000000000.0,0,0,1000000000.0
5,13,4,1000000000.0,0,0,1000000000.0
5,13,5,1000000000.0,0,0,1000000000.0
5,13,6,1000000000.0,0,0,1000000000.0
5,13,7,1000000000.0,0,0,1000000000.0
5,13,8,1000000000.0,0,0,1000000000.0
5,13,9,1000000000.0,0,0,1000000000.0
5,13,10,1000000000.0,0,0,1000000000.0
5,13,11,1000000000.0,0,0,1000000000.0
5,13,12,1000000000.0,0,0,1000000000.0
5,14,2,1000000000.0,0,0,1000000000.0
5,14,3,1000000000.0,0,0,1000000000.0
5,14,4,1000000000.0,0,0,1000000000.0
5,14,5,1000000000.0,0,0,1000000000.0
5,14,6,1000000000.0,0,0,1000000000.0
5,14,7,1000000000.0,0,0,1000000000.0
5,14,8,1000000000.0,0,0,1000000000.0
5,14,9,1000000000.0,0,0,1000000000.0
5,14,10,1000000000.0,0,0,1000000000.0
5,14,11,1000000000.0,0,0,1000000000.0
5,14,12,1000000000.0,0,0,1000000000.0
5,14,13,1000000000.0,0,0,1000000000.0
5,15,2,1000000000.0,0,0,1000000000.0
5,15,3,1000000000.0,0,0,1000000000.0
5,15,4,1000000000.0,0,0,1000000000.0
5,15,5,1000000000.0,0,0,1000000000.0
5,15,6,1000000000.0,0,0,1000000000.0
5,15,7,1000000000.0,0,0,1000000000.0
5,15,8,1000000000.0,0,0,1000000000.0
5,15,9,1000000000.0,0,0,1000000000.0
5,15,10,1000000000.0,0,0,1000000000.0
